scenario,step,op,tx_hash,note
chal-panel,set-panel,setPanel,,"err: POST /api/disputes/737/set-panel -> 400: {""detail"":""Reviewer must hold an active institutional Reviewer claim on chain.""}"
chal-panel,vote-1,panelVote,,"err: POST /api/disputes/737/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,vote-2,panelVote,,"err: POST /api/disputes/737/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,resolve,resolveDisputeQuorum,,"err: POST /api/actions/737/resolve -> 403: {""detail"":""This dispute is 0.0 days old. Single-key admin resolution is only allowed after 14 days AND when no panel can be formed. Assign a panel via /set-panel instead.""}"
chal-panel,submit,submitForEvaluation,0x98baa17b7101a10b8eaff60583aad5de83871f4a7b90ce5a2efb003ec1d634f8,
chal-panel,validate,validateModelCard,0x8640fe26b473d2656f51a40e0ea9d5ab26d6d5b6b702f2197b6b8c91cda4b26c,
chal-panel,set-panel,setPanel,,"err: POST /api/disputes/738/set-panel -> 400: {""detail"":""Reviewer must hold an active institutional Reviewer claim on chain.""}"
chal-panel,vote-1,panelVote,,"err: POST /api/disputes/738/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,vote-2,panelVote,,"err: POST /api/disputes/738/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,resolve,resolveDisputeQuorum,,"err: POST /api/actions/738/resolve -> 403: {""detail"":""This dispute is 0.0 days old. Single-key admin resolution is only allowed after 14 days AND when no panel can be formed. Assign a panel via /set-panel instead.""}"
chal-panel,submit,submitForEvaluation,0xd0b6b4d9d17f3a96ab97f29bf31e08f2b7a3f80accdf60c98523ab45e1a65078,
chal-panel,validate,validateModelCard,0x4bbd3b6f7f572bb728a6641aee0e4edf006201bb4f2b39b67783da504f346314,
chal-panel,set-panel,setPanel,,"err: POST /api/disputes/739/set-panel -> 400: {""detail"":""Reviewer must hold an active institutional Reviewer claim on chain.""}"
chal-panel,vote-1,panelVote,,"err: POST /api/disputes/739/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,vote-2,panelVote,,"err: POST /api/disputes/739/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,resolve,resolveDisputeQuorum,,"err: POST /api/actions/739/resolve -> 403: {""detail"":""This dispute is 0.0 days old. Single-key admin resolution is only allowed after 14 days AND when no panel can be formed. Assign a panel via /set-panel instead.""}"
chal-panel,submit,submitForEvaluation,0x61212dd732855d7f6b954fcb8e67d814a7dd76c7a902fb5cf895faad58259c46,
chal-panel,validate,validateModelCard,0xb37ce4917a16dd2728585235c581ceaadfc08a12f91569f7d720eaa9e35ed68b,
chal-panel,set-panel,setPanel,,"err: POST /api/disputes/741/set-panel -> 400: {""detail"":""Reviewer must hold an active institutional Reviewer claim on chain.""}"
chal-panel,vote-1,panelVote,,"err: POST /api/disputes/741/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,vote-2,panelVote,,"err: POST /api/disputes/741/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,resolve,resolveDisputeQuorum,,"err: POST /api/actions/741/resolve -> 403: {""detail"":""This dispute is 0.0 days old. Single-key admin resolution is only allowed after 14 days AND when no panel can be formed. Assign a panel via /set-panel instead.""}"
chal-panel,submit,submitForEvaluation,0x5fd406dcf37c661d3431a4aca02faf634ab2ce786b2b40e458a7ba7899dc168f,
chal-panel,validate,validateModelCard,0x6f436b4f7284bf54a71073d73b164922cd1e1dee3cf31c8db054a66adebe99ed,
chal-panel,set-panel,setPanel,,"err: POST /api/disputes/743/set-panel -> 400: {""detail"":""Reviewer must hold an active institutional Reviewer claim on chain.""}"
chal-panel,vote-1,panelVote,,"err: POST /api/disputes/743/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,vote-2,panelVote,,"err: POST /api/disputes/743/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,resolve,resolveDisputeQuorum,,"err: POST /api/actions/743/resolve -> 403: {""detail"":""This dispute is 0.0 days old. Single-key admin resolution is only allowed after 14 days AND when no panel can be formed. Assign a panel via /set-panel instead.""}"
chal-panel,submit,submitForEvaluation,0x30753ea6e9e34caf873c548276252bd7d8bf8d1165aeab6b101f913e0da34fc1,
chal-panel,validate,validateModelCard,0x7e863e99eeda57f51faddf3a2259892ade7d8d3e2ae2a7b1faf0d693f72e0f71,
chal-panel,set-panel,setPanel,,"err: POST /api/disputes/745/set-panel -> 400: {""detail"":""Reviewer must hold an active institutional Reviewer claim on chain.""}"
chal-panel,vote-1,panelVote,,"err: POST /api/disputes/745/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,vote-2,panelVote,,"err: POST /api/disputes/745/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,resolve,resolveDisputeQuorum,,"err: POST /api/actions/745/resolve -> 403: {""detail"":""This dispute is 0.0 days old. Single-key admin resolution is only allowed after 14 days AND when no panel can be formed. Assign a panel via /set-panel instead.""}"
chal-panel,submit,submitForEvaluation,0xa4ce17662d066272b6b76fdfc6d0385eefce5ccdf248e06f94fcda49bdd063fb,
chal-panel,validate,validateModelCard,0x8b0c8a89920edf33e7bc2039b9947fc9fcae2458c18740368275599c79f0f51a,
chal-panel,set-panel,setPanel,,"err: POST /api/disputes/747/set-panel -> 400: {""detail"":""Reviewer must hold an active institutional Reviewer claim on chain.""}"
chal-panel,vote-1,panelVote,,"err: POST /api/disputes/747/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,vote-2,panelVote,,"err: POST /api/disputes/747/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,resolve,resolveDisputeQuorum,,"err: POST /api/actions/747/resolve -> 403: {""detail"":""This dispute is 0.0 days old. Single-key admin resolution is only allowed after 14 days AND when no panel can be formed. Assign a panel via /set-panel instead.""}"
chal-panel,submit,submitForEvaluation,0x9a18e1cc940bab98f11fbba41e096c86c18fb9ae27fa0a7af61ffe0e47081e83,
chal-panel,validate,validateModelCard,0x8ba596dcc9d16c320cb10808221083305398cf803a3f9024cba3f2a24c13e6b9,
chal-panel,set-panel,setPanel,,"err: POST /api/disputes/748/set-panel -> 400: {""detail"":""Reviewer must hold an active institutional Reviewer claim on chain.""}"
chal-panel,vote-1,panelVote,,"err: POST /api/disputes/748/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,vote-2,panelVote,,"err: POST /api/disputes/748/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,resolve,resolveDisputeQuorum,,"err: POST /api/actions/748/resolve -> 403: {""detail"":""This dispute is 0.0 days old. Single-key admin resolution is only allowed after 14 days AND when no panel can be formed. Assign a panel via /set-panel instead.""}"
chal-panel,submit,submitForEvaluation,0x7c6c2758e6bb02b75b62c0a06f49100eb74020fa8723bb2214d8b26ce11a6920,
chal-panel,validate,validateModelCard,0xd7f76401d1f33f57bc92712af94ee27bcafa6381d1ad2f4f10643e5f3a772945,
chal-panel,set-panel,setPanel,,"err: POST /api/disputes/749/set-panel -> 400: {""detail"":""Reviewer must hold an active institutional Reviewer claim on chain.""}"
chal-panel,vote-1,panelVote,,"err: POST /api/disputes/749/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,vote-2,panelVote,,"err: POST /api/disputes/749/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,resolve,resolveDisputeQuorum,,"err: POST /api/actions/749/resolve -> 403: {""detail"":""This dispute is 0.0 days old. Single-key admin resolution is only allowed after 14 days AND when no panel can be formed. Assign a panel via /set-panel instead.""}"
chal-panel,submit,submitForEvaluation,0x5c64bc226054668a0bb3d71c8c976907e288d145708c593e15fbfccbd4543fc6,
chal-panel,validate,validateModelCard,0xb3dd86aecf4ef8b0ac164b6c3a8372361a5708a9ec1a0be65ae469f0d1a5fbd1,
chal-panel,set-panel,setPanel,,"err: POST /api/disputes/751/set-panel -> 400: {""detail"":""Reviewer must hold an active institutional Reviewer claim on chain.""}"
chal-panel,vote-1,panelVote,,"err: POST /api/disputes/751/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,vote-2,panelVote,,"err: POST /api/disputes/751/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,resolve,resolveDisputeQuorum,,"err: POST /api/actions/751/resolve -> 403: {""detail"":""This dispute is 0.0 days old. Single-key admin resolution is only allowed after 14 days AND when no panel can be formed. Assign a panel via /set-panel instead.""}"
chal-panel,submit,submitForEvaluation,0x3243b74a008015356aed95b0a02cf4f8e5e1b334cd42e1f17c157ae4fa1659d0,
chal-panel,validate,validateModelCard,0x4180c16af608af72d1d19fbb4e513f9ca6d18efa0c5ff164454760a403752020,
chal-panel,set-panel,setPanel,,"err: POST /api/disputes/753/set-panel -> 400: {""detail"":""Reviewer must hold an active institutional Reviewer claim on chain.""}"
chal-panel,vote-1,panelVote,,"err: POST /api/disputes/753/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,vote-2,panelVote,,"err: POST /api/disputes/753/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,resolve,resolveDisputeQuorum,,"err: POST /api/actions/753/resolve -> 403: {""detail"":""This dispute is 0.0 days old. Single-key admin resolution is only allowed after 14 days AND when no panel can be formed. Assign a panel via /set-panel instead.""}"
chal-panel,submit,submitForEvaluation,0x4360e602f70e8e3b3e9435d6254928585f53bedc574f2cf24998fac59507ebdf,
chal-panel,validate,validateModelCard,0x867b674567c304a1eb0f0493e245269231ec10bd553cfd32c06155bfbab296ef,
chal-panel,set-panel,setPanel,,"err: POST /api/disputes/756/set-panel -> 400: {""detail"":""Reviewer must hold an active institutional Reviewer claim on chain.""}"
chal-panel,vote-1,panelVote,,"err: POST /api/disputes/756/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,vote-2,panelVote,,"err: POST /api/disputes/756/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,resolve,resolveDisputeQuorum,,"err: POST /api/actions/756/resolve -> 403: {""detail"":""This dispute is 0.0 days old. Single-key admin resolution is only allowed after 14 days AND when no panel can be formed. Assign a panel via /set-panel instead.""}"
chal-panel,submit,submitForEvaluation,0x44c47c545b70157dfc875deb3ccca151713c364e2002f1bbc3e0e1e9861293ab,
chal-panel,validate,validateModelCard,0x7e49b7c125aae5f5e9748d6dd446705453f5669445c6ff60f9c304d8a5e5e2d8,
chal-panel,set-panel,setPanel,,"err: POST /api/disputes/758/set-panel -> 400: {""detail"":""Reviewer must hold an active institutional Reviewer claim on chain.""}"
chal-panel,vote-1,panelVote,,"err: POST /api/disputes/758/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,vote-2,panelVote,,"err: POST /api/disputes/758/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,resolve,resolveDisputeQuorum,,"err: POST /api/actions/758/resolve -> 403: {""detail"":""This dispute is 0.0 days old. Single-key admin resolution is only allowed after 14 days AND when no panel can be formed. Assign a panel via /set-panel instead.""}"
chal-panel,submit,submitForEvaluation,0x409d2f4977cb448fefea92b129d621e689afc8e397177a3e1106f7e95a8811fc,
chal-panel,validate,validateModelCard,0xa864a9ad54c56fc22264b307c8a748bbce177cad25beb2bf1b0d46494b20ad7b,
chal-panel,set-panel,setPanel,,"err: POST /api/disputes/760/set-panel -> 400: {""detail"":""Reviewer must hold an active institutional Reviewer claim on chain.""}"
chal-panel,vote-1,panelVote,,"err: POST /api/disputes/760/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,vote-2,panelVote,,"err: POST /api/disputes/760/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,resolve,resolveDisputeQuorum,,"err: POST /api/actions/760/resolve -> 403: {""detail"":""This dispute is 0.0 days old. Single-key admin resolution is only allowed after 14 days AND when no panel can be formed. Assign a panel via /set-panel instead.""}"
chal-panel,submit,submitForEvaluation,0x2b900ee3ae7748b5171dbc7b5ec736a021f29507580385e48eb9949a3ad001fa,
chal-panel,validate,validateModelCard,0xd7acc96c3ee7b33830b9dad208fb61f77f53f2dc9ec9231bfee1754a9cef969a,
chal-panel,set-panel,setPanel,,"err: POST /api/disputes/762/set-panel -> 400: {""detail"":""Reviewer must hold an active institutional Reviewer claim on chain.""}"
chal-panel,vote-1,panelVote,,"err: POST /api/disputes/762/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,vote-2,panelVote,,"err: POST /api/disputes/762/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,resolve,resolveDisputeQuorum,,"err: POST /api/actions/762/resolve -> 403: {""detail"":""This dispute is 0.0 days old. Single-key admin resolution is only allowed after 14 days AND when no panel can be formed. Assign a panel via /set-panel instead.""}"
chal-panel,submit,submitForEvaluation,0xfca06025915458f0be8ca0fb2c8c22c40e1228e82ef23c642c921f17538bf97d,
chal-panel,validate,validateModelCard,0xaa0464e2a0fd50a0fe41fd94aa797be022e8cf679fa4fa12a38292e6962b8618,
chal-panel,set-panel,setPanel,,"err: POST /api/disputes/764/set-panel -> 400: {""detail"":""Reviewer must hold an active institutional Reviewer claim on chain.""}"
chal-panel,vote-1,panelVote,,"err: POST /api/disputes/764/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,vote-2,panelVote,,"err: POST /api/disputes/764/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,resolve,resolveDisputeQuorum,,"err: POST /api/actions/764/resolve -> 403: {""detail"":""This dispute is 0.0 days old. Single-key admin resolution is only allowed after 14 days AND when no panel can be formed. Assign a panel via /set-panel instead.""}"
chal-panel,submit,submitForEvaluation,0x74c54fa643d2be6824677728de273217c689e3016c3d64b3fccc94eb5117e5a9,
chal-panel,validate,validateModelCard,0x8313638d248e082650a431d6cd946608a883d8299cf595811e8daa2cf02b2b8d,
chal-panel,set-panel,setPanel,,"err: POST /api/disputes/765/set-panel -> 400: {""detail"":""Reviewer must hold an active institutional Reviewer claim on chain.""}"
chal-panel,vote-1,panelVote,,"err: POST /api/disputes/765/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,vote-2,panelVote,,"err: POST /api/disputes/765/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,resolve,resolveDisputeQuorum,,"err: POST /api/actions/765/resolve -> 403: {""detail"":""This dispute is 0.0 days old. Single-key admin resolution is only allowed after 14 days AND when no panel can be formed. Assign a panel via /set-panel instead.""}"
chal-panel,submit,submitForEvaluation,0xcea548300d21e7cfe4fc9b1ac8a9f539fe8903e7f477d53eda224b8e8f2c1fe1,
chal-panel,validate,validateModelCard,0xaaad963a457b639c995d91eb32b2cf0c09abef2f4ccecaa51bb62206953e56c9,
chal-panel,set-panel,setPanel,,"err: POST /api/disputes/767/set-panel -> 400: {""detail"":""Reviewer must hold an active institutional Reviewer claim on chain.""}"
chal-panel,vote-1,panelVote,,"err: POST /api/disputes/767/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,vote-2,panelVote,,"err: POST /api/disputes/767/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,resolve,resolveDisputeQuorum,,"err: POST /api/actions/767/resolve -> 403: {""detail"":""This dispute is 0.0 days old. Single-key admin resolution is only allowed after 14 days AND when no panel can be formed. Assign a panel via /set-panel instead.""}"
chal-panel,submit,submitForEvaluation,0xa418dbc6c6cd27a89fe89a23216e16d31d724f4333b305876fbf2b1a7da98879,
chal-panel,validate,validateModelCard,0x259fc8f91c99f927ce193731f5d2d05867da2c4a6c602fb68401ab0d40fddbbc,
chal-panel,set-panel,setPanel,,"err: POST /api/disputes/769/set-panel -> 400: {""detail"":""Reviewer must hold an active institutional Reviewer claim on chain.""}"
chal-panel,vote-1,panelVote,,"err: POST /api/disputes/769/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,vote-2,panelVote,,"err: POST /api/disputes/769/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,resolve,resolveDisputeQuorum,,"err: POST /api/actions/769/resolve -> 403: {""detail"":""This dispute is 0.0 days old. Single-key admin resolution is only allowed after 14 days AND when no panel can be formed. Assign a panel via /set-panel instead.""}"
chal-panel,submit,submitForEvaluation,0x5dc228b3ea1ea8d0d3166432ffafec92c66ff4022daa7fee52d270d4887ffb34,
chal-panel,validate,validateModelCard,0xb115687c309b44a863bd63873f84131f0de66225a1a0f09420cb89c5b9611559,
chal-panel,set-panel,setPanel,,"err: POST /api/disputes/770/set-panel -> 400: {""detail"":""Reviewer must hold an active institutional Reviewer claim on chain.""}"
chal-panel,vote-1,panelVote,,"err: POST /api/disputes/770/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,vote-2,panelVote,,"err: POST /api/disputes/770/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,resolve,resolveDisputeQuorum,,"err: POST /api/actions/770/resolve -> 403: {""detail"":""This dispute is 0.0 days old. Single-key admin resolution is only allowed after 14 days AND when no panel can be formed. Assign a panel via /set-panel instead.""}"
chal-panel,submit,submitForEvaluation,0x31a094ba68da25189c697ef7749e0a09a1e13d6a419dbfe7a05f31e688c60e65,
chal-panel,validate,validateModelCard,0xea9b0ccb564703b857018a405006e1c57b8f11d1b5dc31c7305f488173493567,
chal-panel,set-panel,setPanel,,"err: POST /api/disputes/771/set-panel -> 400: {""detail"":""Reviewer must hold an active institutional Reviewer claim on chain.""}"
chal-panel,vote-1,panelVote,,"err: POST /api/disputes/771/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,vote-2,panelVote,,"err: POST /api/disputes/771/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,resolve,resolveDisputeQuorum,,"err: POST /api/actions/771/resolve -> 403: {""detail"":""This dispute is 0.0 days old. Single-key admin resolution is only allowed after 14 days AND when no panel can be formed. Assign a panel via /set-panel instead.""}"
chal-panel,submit,submitForEvaluation,0xb547e17d1e52398d6673a189f4bf580b92e032c312db3e3d95f47fd5922a17a6,
chal-panel,validate,validateModelCard,0x42d0892c51c636bcdc77cc80a53c2b0b1c1a6fa9f79204f58b1a2d4ace31c1ad,
chal-panel,set-panel,setPanel,,"err: POST /api/disputes/772/set-panel -> 400: {""detail"":""Reviewer must hold an active institutional Reviewer claim on chain.""}"
chal-panel,vote-1,panelVote,,"err: POST /api/disputes/772/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,vote-2,panelVote,,"err: POST /api/disputes/772/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,resolve,resolveDisputeQuorum,,"err: POST /api/actions/772/resolve -> 403: {""detail"":""This dispute is 0.0 days old. Single-key admin resolution is only allowed after 14 days AND when no panel can be formed. Assign a panel via /set-panel instead.""}"
chal-panel,submit,submitForEvaluation,0x71e43c00490b51f0dde191ecb767a88caa6e888e5fe0c976eb0061ab9bd690ce,
chal-panel,validate,validateModelCard,0xaa0ade4199e9b48fc198dce1d08c090143833cce07a8dd4d59b7b7b3d1750162,
chal-panel,set-panel,setPanel,,"err: POST /api/disputes/773/set-panel -> 400: {""detail"":""Reviewer must hold an active institutional Reviewer claim on chain.""}"
chal-panel,vote-1,panelVote,,"err: POST /api/disputes/773/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,vote-2,panelVote,,"err: POST /api/disputes/773/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,resolve,resolveDisputeQuorum,,"err: POST /api/actions/773/resolve -> 403: {""detail"":""This dispute is 0.0 days old. Single-key admin resolution is only allowed after 14 days AND when no panel can be formed. Assign a panel via /set-panel instead.""}"
