tx_hash,op,block,gas_used,effective_gas_price,base_fee,cost_wei,calldata_bytes,calldata_zero_bytes,calldata_nonzero_bytes,function_selector,to,status
0xeb36063167c53eeaa3e042fac663fea06a141e6cf6d8ddfe0b2e446216e49a64,createModelCard,37915980,653345,104659544989,63,68378790420838205,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x7e6a4410ad02afc3ff02bd15d8d5edfc919274168965a0ab7fb44debed351b0f,submitForEvaluation,37915981,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x301eb903c90a0a866bc7eb93bc9ba7303b9d6c0ab888973fbcc3d3bef2f53326,validateModelCard,37915982,50559,104659544989,63,5291481935098851,228,136,92,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xeb133160d57c96f22d8f9f7301658ee33ce61339667bda0deda110111684c710,publishModelCard,37915983,50267,104659544989,63,5260921347962063,228,136,92,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x30bc83bd79e09eb532511670e1d289c2115ba95b6b77f922742884dbbab5326d,deprecateModelCard,37915984,52821,104659544989,63,5528221825863969,356,209,147,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x69ec753c304bb69538044a5cc7f5f9d33a265b72e8f680a7668440ce925a2cc2,submitForEvaluation,37915987,381894,104659544989,63,39968852274029166,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x58ba5abd0e5e39c26a253f86688045708749a146306c26e7cc542dbca0b3c05f,requestRevision,37915988,446034,104659544989,63,46681715489623626,388,217,171,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x4c31e5eec82630903ec201e5050c8d6bc69f34bc36dda7d71b5b6f099b57f5a9,reviseModelCard,37915989,852399,104659544989,63,89211691489078611,580,289,291,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xe86d985ef9b05716f7a798c627ef2bbb0b60eb173e0e4a9b82b3e7bc8e591f03,createModelCard,37915992,653321,104659544989,63,68376278591758469,388,194,194,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x8b332845c57f31f7c4a7af3209732defa004800ac606be197ec30e6f5bcc6563,submitForEvaluation,37915993,30388,104659544989,63,3180394253125732,228,137,91,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x597a154c98aa4b0dcc962d41ea922c74957536554cba61e1f06ceaf461ec0198,validateModelCard,37915994,50559,104659544989,63,5291481935098851,228,136,92,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x5444c075c2114dd772d6fc8e136cc65c682c16ed36440dbc568843b0be126be0,publishModelCard,37915995,50267,104659544989,63,5260921347962063,228,136,92,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x25cb9968b75b13347cdc4187b510e5bcb0dc7b1554e095ede45e4fe4dd8f74b9,deprecateModelCard,37915996,52833,104659544989,63,5529477740403837,356,208,148,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xe3fb838f6553938f3d09619b63de3310cbd4ec4e19f8a64af4492b4325676de6,createModelCard,37915997,653333,104659544989,63,68377534506298337,388,193,195,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x4c033f431b45519f735e613cfc5aa0773d0d41f3eda12f55183f9b210209caad,submitForEvaluation,37915998,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xeea4b05b3ad52366a5d84d0154863eb9029eb1a1c55b4a7f5cab64fa99bf6970,validateModelCard,37915999,50559,104659544989,63,5291481935098851,228,136,92,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x924b6e71eeb05ebbcceb68e44bdbf8be6abee7783f0f0a5c3e718a71cf2ada2b,publishModelCard,37916000,50267,104659544989,63,5260921347962063,228,136,92,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x4e3056b590282c2e0a3c9c6ac4bf92b966139aeefe2e56698306792ac6a78587,deprecateModelCard,37916001,52833,104659544989,63,5529477740403837,356,208,148,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x8eb12580200ccbc65b397acadd5c725e7cc247597eeed9ae5d1025f5ae43a7ce,submitForEvaluation,37916004,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x550cab577b63a17a9b772831914d2c2b87bc6a19fac57a1db3e65b037e7cbf81,rejectModelCard,37916005,52674,104659544989,63,5512836872750586,356,200,156,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xd8f2b84f764427277579c3124cb2de9739445eda90bbcf30ba13a038cb93bae8,submitForEvaluation,37916008,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x70f60856907d1e1a46c6e680f14e898bb41b73acb72a168119cce9a5e973890f,rejectModelCard,37916009,52674,104659544989,63,5512836872750586,356,200,156,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xc1944a5c2211a7ffa2dea345c3ca10720d0fd545f9f7e4efbdc35a9902f5605f,submitForEvaluation,37916011,30388,104659544989,63,3180394253125732,228,137,91,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x741787279c3613219d67972172909ba1bab1322302e3ffe56bdd50887c2591cb,requestRevision,37916012,53275,104659544989,63,5575737259288975,388,217,171,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x21f79784e5d36ca6b63eed08547a4ca045aaba9b6ec3ef6c9d3b25343006a886,reviseModelCard,37916013,56072,104659544989,63,5868470006623208,580,290,290,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x4298f376f69d71a8d5377bb8ebc1a70b6d35dab82d2070937cbfbf09cb9512e6,createModelCard,37916017,653345,104659544989,63,68378790420838205,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xd2638890d7d87d8ad410bd0c05d9c2859eaf800b06661c5d172661a99c5f00d0,submitForEvaluation,37916018,30388,104659544989,63,3180394253125732,228,137,91,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x36649f1465b44a70269be4010a368f1309829b8155e80fa4edb82a94a4be86f7,validateModelCard,37916019,50559,104659544989,63,5291481935098851,228,136,92,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x98e38c0c83d742f5af1fd90660e0ec2e070484a6cdd49b91287bfaf64b56a3fd,publishModelCard,37916020,50267,104659544989,63,5260921347962063,228,136,92,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xe3dc9ea1f63a49031d0eb5cdfd0764ac5e01b3a876233677792130df7f862b26,deprecateModelCard,37916021,52833,104659544989,63,5529477740403837,356,208,148,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x111059393c0b1e02b1d49452ae926894e603fd2d67cedcf41d578fe6e811f61a,submitForEvaluation,37916023,30388,104659544989,63,3180394253125732,228,137,91,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xf736e3b2fab4b4a4d9aaeb2652034288273bb5794c4e2e8ce8cba12c661807ec,rejectModelCard,37916024,52674,104659544989,63,5512836872750586,356,200,156,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x63f2691c86c715fcc9cfb2da3c051e0dbb18ba7e740254680967e995e40ee4dd,submitForEvaluation,37916026,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xb973f4ea598bb2c33f4acbc3c4ae14443766ef8375098cb1b202c5a9af929e12,rejectModelCard,37916027,52674,104659544989,63,5512836872750586,356,200,156,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xdfb084360d7a0b8e672973fbc7aaea0483821649eea505de0d7663cb79accd25,createModelCard,37916028,653333,104659544989,63,68377534506298337,388,193,195,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xf852cca0bfa47ee5d8a203f6db12048a5cad3792be1ac0a32d10016271443a6e,submitForEvaluation,37916029,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x3f476b2964d771f3eef8e9da0469ec4ecfe1b651e9437db00db66bf40b38ca4c,validateModelCard,37916030,50547,104659544989,63,5290226020558983,228,137,91,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x5a06a6bb300955ab93388efcdfbf5034914f605ee0fe25b3c029d218cfe38643,publishModelCard,37916031,50267,104659544989,63,5260921347962063,228,136,92,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xa15db2c8f5a6ab5ef53bec4a50268b30c43004fcc809e38794585c26a7513d9c,deprecateModelCard,37916032,52833,104659544989,63,5529477740403837,356,208,148,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x682bde048a259ff7acca1f3a1441db02b86bbb996a2c509e9c47ffd92a4dfb8d,submitForEvaluation,37916034,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xc84d233b5d27ec104bfcf8a26f7133852e2c45cffb47bfe7a134aa12bcc2ca74,rejectModelCard,37916035,52674,104659544989,63,5512836872750586,356,200,156,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x9e5aa065595ddb7bedde27e78b784278641adfad76021060554dc32cdb22f04d,submitForEvaluation,37916037,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x14ac1f507d314e42f55cb7c2be5e7373e32b51d0120416bd4b94bd8804fb0b4f,requestRevision,37916038,53287,104659544989,63,5576993173828843,388,216,172,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xf7150fbe4067a226160486c79edf8d527786b0d4596f1d1dde8f6129018085df,reviseModelCard,37916039,56084,104659544989,63,5869725921163076,580,289,291,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xe9d6b0d1f5cccd051b2bf4b139a278b6d565c11b9a2579c3028941f53d2f2602,createModelCard,37916043,653321,104659544989,63,68376278591758469,388,194,194,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x88b25da8af2b15200bffec3ea25ce4781778befb096c27fdf2cdd8c790018ffe,submitForEvaluation,37916044,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x75d816ebb5733f2428d4764464d8b019805e1d269788c75674ba88b5e2ca1c6c,validateModelCard,37916045,50559,104659544989,63,5291481935098851,228,136,92,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xff8feb378396e24ab8e130f1e8ce03e82ab578327e3435f6a6a5b8b2ac643d3c,publishModelCard,37916046,50231,104659544989,63,5257153604342459,228,139,89,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x4c3fa96d5e2005b3160b7f35423d367f8e94586e113137f770657db00c92ace0,deprecateModelCard,37916047,52833,104659544989,63,5529477740403837,356,208,148,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x9d70aeadcc8f235c8135c86185f4fad9fb13661c421efe3bdb22e900aac2ef01,createModelCard,37916048,653345,104659544989,63,68378790420838205,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x7967a47f88dba250d1dbcccaa65d4760471c6cedd4a2b1cdfbb79faef621f2c4,submitForEvaluation,37916049,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x6d5c572409e62480ecc04131ae50e3a99296ae100aa6917941b46fe0cd0c5558,validateModelCard,37916051,50559,104659544989,63,5291481935098851,228,136,92,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x3dbd0af817443d108fd5d618856193be76b1b0917df734abe7e9d053239caaed,publishModelCard,37916052,50267,104659544989,63,5260921347962063,228,136,92,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x57f523baf1249ddf2859abdfd98a3d98f2c361c7f2d59b6dde5bc513b34a9b30,deprecateModelCard,37916053,52821,104659544989,63,5528221825863969,356,209,147,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xfa9eda42d581e31b35db8eca29f354547334f06b9e22d47ef4b3d65577a2457b,createModelCard,37916054,653345,104659544989,63,68378790420838205,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x663f07ef2e0e56ed5b7e6746ef941e78a00b223b258c42f726fcde9e02665f94,submitForEvaluation,37916055,381882,104659544989,63,39967596359489298,228,137,91,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xd5e2f83926845bab34d15fde1178adb3166ca8876f5d56d5ce7209178b09cc6a,validateModelCard,37916056,352710,104659544989,63,36914468113070190,228,136,92,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xffded02373296d09c0c98a1b92904f774a9e71987eaa24ede33792f340f8733c,publishModelCard,37916057,752282,104659544989,63,78733491823414898,228,137,91,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x855b9eedd77d91cacd4f6056784aeefcdf99272e4c8f9ebda6d68798dabe5104,deprecateModelCard,37916059,31958,104659544989,63,3344709738758462,356,209,147,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xd28ae9f33464ad85a015b998ec2bc130f80d6c5b407b0af1f3fba957013e4cde,submitForEvaluation,37916061,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x94d242657729e108de988658c6a499a02d501ab40674e0bc780b54694bf8683b,rejectModelCard,37916062,52674,104659544989,63,5512836872750586,356,200,156,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x94095a6882d5c107f1ad450c9ea442ff5372511bd24b129bd6a4cb1d3a9b189e,createModelCard,37916063,653345,104659544989,63,68378790420838205,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x84d6e8cf8d8ac7384bc427f48dc6ea835bc958a2413576ba487e544e56d38325,submitForEvaluation,37916064,30364,104659544989,63,3177882424045996,228,139,89,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x16f8e7d29ad5ff2bffdc41103201ed556419217c73c0c0a3ed1180786496fb62,validateModelCard,37916065,50547,104659544989,63,5290226020558983,228,137,91,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xf603d4b6b410944d8f83a8ede6889dd8e3361764240995e8dee5cec344e2037a,publishModelCard,37916066,50267,104659544989,63,5260921347962063,228,136,92,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xdf690821a560197ed9ffc656fb2da74cc5693ada6c8f0e983b1f579d2eb24cab,deprecateModelCard,37916067,52833,104659544989,63,5529477740403837,356,208,148,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xe21acea0b1fb7a75b4950adf915e61b269284c2d5e03ab66dc028f81414fcf8f,submitForEvaluation,37916069,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xc859305b28e5b6bfcc78ee8660902f3c9ebba318fa3c9d23e6f5384f631c38bf,rejectModelCard,37916070,52674,104659544989,63,5512836872750586,356,200,156,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xee69bdf565117088900a4fb423bc553c415268c3a294a39318bf86a55d6ccd68,createModelCard,37916071,653333,104659544989,63,68377534506298337,388,193,195,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xbffae2f30b6bd51dc3863bd5711cc7c815f86dd6799df540874c14d9deb49e5f,submitForEvaluation,37916072,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xc1df2924deb1d83af73d6559e6addca11df8cba3ee9b2a481fd0261aa8a739e4,validateModelCard,37916073,50559,104659544989,63,5291481935098851,228,136,92,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xbb707a70ce01a4358511bdfdf8e00fe9961f26ef1abdf3b2950d0b1c4f1f0e81,publishModelCard,37916074,50267,104659544989,63,5260921347962063,228,136,92,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xf62b3ff8548fe815d08bc443e9319fd6a01c1b05fd3551e7b9a5f537c5ac3084,deprecateModelCard,37916075,52821,104659544989,63,5528221825863969,356,209,147,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x8c29ea77f017002d92718fc94b60bf23957d2e42014fd5479c5e09cb79050226,submitForEvaluation,37916077,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xbd44a11a2c5779f5e2a642446426fe203f9c0047c4d25c8607d9fc53bf14a9a7,requestRevision,37916078,53287,104659544989,63,5576993173828843,388,216,172,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xd36a7cae164c8af4de4b3dfd468e2fa8d921d65f9b2bfcca0c89cfb898666298,reviseModelCard,37916079,56084,104659544989,63,5869725921163076,580,289,291,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x40e32508c680317b1fa4877c3707af186a10c5311051b40d5abe960c5fc4bbc6,submitForEvaluation,37916083,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x35251c4b04a853e007ca2f9c287e0ba45ce814d1494e3c7481c29fb20f0b17cf,rejectModelCard,37916084,52674,104659544989,63,5512836872750586,356,200,156,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xb93a6386244e36f567328cde6469cd4fa75ee28ed6e0eefb00d0e25c62bbf3db,submitForEvaluation,37916086,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x26d93a61f26f4f1289e046c85ca32b8281d3221819de72e8d58a9274c4a5159f,rejectModelCard,37916087,52662,104659544989,63,5511580958210718,356,201,155,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x9ed805e3ada06d8c5c0be7940ba435a5b79aad797eb02de3fb417b9fd566b912,createModelCard,37916088,653345,104659544989,63,68378790420838205,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x8d49153eda1a79bc1966a3c597ebe7dbd915f477180888efc5c02e333b7762ac,submitForEvaluation,37916089,381894,104659544989,63,39968852274029166,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x5fd9f5b8da9bc8a4141129d138dd41559926fb6a60a6d317639035674d014b40,validateModelCard,37916090,352710,104659544989,63,36914468113070190,228,136,92,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xf048e6d67b38174f907f78094f56e6ba100922ac399a398444eb894a10d3f225,publishModelCard,37916091,752294,104659544989,63,78734747737954766,228,136,92,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x3b4038f02e41a645eca9418d4ac2ac7481156958f9e817a79ba97290bb07367b,deprecateModelCard,37916092,31958,104659544989,63,3344709738758462,356,209,147,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x2a882d8d768919770df56e7fd8e1146022d9e98e171d2ab4ce8e93273c8f7cd6,submitForEvaluation,37916096,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xe046c685fb58981f2b2c00b5647cb718e7975c64dd87fede4193ada2b3932114,rejectModelCard,37916097,52674,104659544989,63,5512836872750586,356,200,156,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x4264ad4ae1fa96cc8da3bc0f535530434bdf5d95a09875097330c20c2a0e9fc6,submitForEvaluation,37916099,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x6b900be6f968482c3a6508811ee7198c217966831553764e58a0d4ed73b3505f,rejectModelCard,37916100,52674,104659544989,63,5512836872750586,356,200,156,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x2587707ad0dbb2750402c79cfca0338eec3c2d2fd1ce2738190b54237ca9b53d,createModelCard,37916101,653333,104659544989,63,68377534506298337,388,193,195,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x26dd4b1874fcd6adff6f3e86ca54961a6ee206df3080d2559e10aaae520d32d0,submitForEvaluation,37916102,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xb1b4741a69f7d50aa128da66f0d0c4e7c95403e729ab54c169d2e4d8f9b4af3b,validateModelCard,37916103,50559,104659544989,63,5291481935098851,228,136,92,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xcc2175bdcfb90a00d180e7a58aa195b5775169980d6faf36c5682bfd54ab2d98,publishModelCard,37916104,50267,104659544989,63,5260921347962063,228,136,92,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xd5186e804a0340c1ce6647f5aec6180fd2825f5ed1eb1529eea4975e9119f59f,deprecateModelCard,37916105,52821,104659544989,63,5528221825863969,356,209,147,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x93100213c43c759de0027e2431541c1776b21524b975b01b09c488c2554b66d9,submitForEvaluation,37916107,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x70b4c6e6c87593f4e147d2eea0d031adc5cec324dce47b42af0e911c9508886a,requestRevision,37916108,53287,104659544989,63,5576993173828843,388,216,172,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x9c89e09372c73523267feff1c48bb7c403cb70b4b6a9afe913e0a65de2a7edeb,reviseModelCard,37916109,56072,104659544989,63,5868470006623208,580,290,290,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xff0f4d80dee8011a87485b00a5f849ffdc61c730d596bbaee7dc554b3a85af73,submitForEvaluation,37916113,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x618a78853fcab5e24788cf9154a9c8175087b1d90cb6144e9a9a3d924faec694,requestRevision,37916114,53287,104659544989,63,5576993173828843,388,216,172,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xcf67d98403da6d2da55f190daf402a435740b16dcc3a924e51c22129c52a5f6e,reviseModelCard,37916115,56084,104659544989,63,5869725921163076,580,289,291,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x0b1fcc6399924d1069a8f2da56028a523b0b6690c456f3eafd404e78499b2212,createModelCard,37916118,653345,104659544989,63,68378790420838205,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xb467019a98ff96d562282989589d4a0a587ad4ae941fb317b6b842d385fbd339,submitForEvaluation,37916120,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xbbe60546e843a093e23c564ac52218795feed21dbcffc26799785d887665e45a,validateModelCard,37916122,50559,104659544989,63,5291481935098851,228,136,92,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x0e5479250c0c10382bfb4b3078ffbe330f12a7d8499f69060f8a04c8a8790cd8,publishModelCard,37916123,50267,104659544989,63,5260921347962063,228,136,92,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xf8bfb93d108348464dfd9c41915e26a38a4153d320204990d9e6fad64c9e3e50,deprecateModelCard,37916124,52833,104659544989,63,5529477740403837,356,208,148,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x21fc7d25e8f5133c2a03810dd624e9ded58e4f71361cab022f1f7bb01d5636ba,submitForEvaluation,37916127,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x9717ec1d4065f9af92e86516b0a84342cd6ac5274159f5c67848835f5982ab43,rejectModelCard,37916128,52674,104659544989,63,5512836872750586,356,200,156,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xc351d7a60af01c8d2189c921b3ad2cacadc6912e34b8f50c2342f375b47ad2bc,submitForEvaluation,37916130,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
