tx_hash,op,block,gas_used,effective_gas_price,base_fee,cost_wei,calldata_bytes,calldata_zero_bytes,calldata_nonzero_bytes,function_selector,to,status
0x660edd8b6a1721d87c6e1f55687e13e3fa9ed26212d56eebeea58f3f533a5436,validateModelCard,37919514,352722,120723284496,63,42581758353998112,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x59e155a89e5189ecb513a3a3b42139479d52648f105965af46dc9f2e545f3d47,publishModelCard,37919515,752294,120723284496,63,90819402586633824,228,136,92,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xbcbd26459a8acc2332de6cf84782bd43e7316668ef914aa9e0a8a85320e69363,createModelCard,37919516,653333,120723284496,63,78872505629625168,388,193,195,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x96b0d602a6b84f4956a6cec75733d75f206a2d3f4174f250997b81a7621629d9,submitForEvaluation,37919517,30412,120723284496,63,3671436528092352,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xfaa3f9ee932717c95cbbaaaa066f24f92c270d79cb1870524ba9a0c064a8f137,validateModelCard,37919518,50571,120723284496,63,6105097220247216,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x1fd36326115cec365fda20a8128a05a3dd8b66a2580b57676dfded2452c3fb49,publishModelCard,37919519,50279,120723284496,63,6069846021174384,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x98f910a872531f46aad3cfddb0207abb601c1877e28af145253d0e8f996e09c4,deprecateModelCard,37919520,52845,120723284496,63,6379621969191120,356,207,149,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x0c53740ccc7cd8f8dcb8e2a3b26e8330276b8533b694a9c54f5ec6163e5c1576,submitForEvaluation,37919522,30412,120723284496,63,3671436528092352,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x9c409413f518e446bb3ab756768b2d07a7bd1a989ea81bd7b6293fe58f7e3fdd,requestRevision,37919523,53299,120723284496,63,6434430340352304,388,215,173,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x0f0f12f8a7953251d1211b11452fe80a53abe57eb06c1dc120f5e5633dc0b6f7,reviseModelCard,37919524,56072,120723284496,63,6769196008259712,580,290,290,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xa6d928ea8738db43213ddc6aeed762faea1ff0f10de7a2a541b791e8595ffe35,validateModelCard,37919526,352722,120723284496,63,42581758353998112,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xcd3cff86c6a209d9dd63ed057cbd5320b75769e2c77d55133be30ecc69239167,publishModelCard,37919527,752306,120723284496,63,90820851266047776,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x789b82129c49d4b2baa0fb3f99f0200eaaebcf38cdedc243890dae14c9ebd37b,submitForEvaluation,37919529,30412,120723284496,63,3671436528092352,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x32b89e4c3a94e3973f1f24d1f90b5e3e49cab4ef58ea43b7ee517c6efd95efec,requestRevision,37919530,53299,120723284496,63,6434430340352304,388,215,173,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x1eba8c333d8cf0701b7cd2f86b1619f754b67e7abee7372d24e861c02d2e32db,reviseModelCard,37919531,56084,120723284496,63,6770644687673664,580,289,291,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x52814bb553a9b432c424cf4476ada86c06f4def7a00d09ee33f622b2f5951219,validateModelCard,37919533,352722,120723284496,63,42581758353998112,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x527d9c6097c395c858005fc4f436fbd04b23a45c15a1c069cc9718dd5ff23b18,publishModelCard,37919534,752306,120723284496,63,90820851266047776,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xd0b3e6765f92662d87cf8105061d574aae05c66085a43abc9c6f83f6cffdeccf,submitForEvaluation,37919536,30412,120723284496,63,3671436528092352,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x5a8a70721342fe5e97d3f3cee4c5233c2ee56c9eff9d0043e8809a34df4bd430,requestRevision,37919537,53299,120723284496,63,6434430340352304,388,215,173,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xff80d940d30d7fd92985a25871cf973baa6fc1727ce235bd080ca821e519661e,reviseModelCard,37919538,56096,120723284496,63,6772093367087616,580,288,292,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x7a431e0cd844a776d6a5a582cee389b240ccab13cd5a1e82e9f6e23cc3b8529d,validateModelCard,37919540,352722,120723284496,63,42581758353998112,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xbb78d0bb3679dcbb1d6e708a84360a5e03af5fc86ab889e5fbe2f3fae4f29cad,publishModelCard,37919541,752306,120723284496,63,90820851266047776,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x908f561a32a5923fae81e3fae89809b6b8827399ca9203c2904b6ab3774f9b08,submitForEvaluation,37919543,30412,120723284496,63,3671436528092352,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xdaa91ba41425d18ce8f9fc39cf1ba0083bd759d45815a06a858baa92e66d73ce,requestRevision,37919544,53275,120723284496,63,6431532981524400,388,217,171,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xba8888ff2b1082dcb76ccc8be48ce37623923950ec3759bb29f0597bf9a1b9da,submitRevision,37919545,56120,120723284496,63,6774990725915520,580,286,294,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xf98abac3f2e1aa1483ba53f02262450944e0dc76505ee2046885768a0bbccc8d,validateModelCard,37919547,352722,120723284496,63,42581758353998112,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x12c8e4ffd1e17949895294325363bb3e4be98f0d476dd54aeacb41006372ddbc,publishModelCard,37919548,752306,120723284496,63,90820851266047776,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x65143d0d07b0789f1c22ce85dc119dadc777f64477615e4adc9ca1ac02009635,submitForEvaluation,37919550,381906,120723284496,63,46104946688729376,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xb68bc302fcd17d2d04a4ae9b632ecc6a06d697f24f5ad6353a982c09a5d1158d,requestRevision,37919551,446046,120723284496,63,53848138156302816,388,216,172,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xaf3a12dda09f0144ca0b70b1d300c10bde2b8620213b8ce7bae3a4d0b5e42ff6,submitRevision,37919552,852459,120723284496,63,102911650378175664,580,284,296,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xfc085a59cc42fe97dd0982d27241a919435e66c170a03341498a234788473bf3,validateModelCard,37919554,50571,120723284496,63,6105097220247216,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x48985e640686bcfac133a48f1f8c275873f46ffb58d92c10d109da99c15e2cba,publishModelCard,37919555,50279,120723284496,63,6069846021174384,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x45f6665aa2ffc2928b18adc87ae13b2f7702af744fb7142d47d5c11e5a2b9250,submitForEvaluation,37919557,381906,120723284496,63,46104946688729376,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xa8ce1c0d84342ad29cd893a0c50f782bfc82d7f727f8160d6c4239f49714ebda,rejectModelCard,37919558,423170,120723284496,63,51086472300172320,356,200,156,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x7cead95cfdf65106821080339129ade6ad81dd6397fc4bd56ee455328fb2eecc,submitForEvaluation,37919560,30412,120723284496,63,3671436528092352,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x6f4b833f33749630d6832d1ad5950a5a297571e6d19f25490d0c6790c6f22a36,requestRevision,37919561,53299,120723284496,63,6434430340352304,388,215,173,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xe2441d074af44a48d1971678f71a60fa3938a5047a638ce69fc612b77f1da63a,reviseModelCard,37919562,56096,120723284496,63,6772093367087616,580,288,292,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x54c24462b2a5bb7cf8f1baf9fb0ca685cc947e39f44b085d9837bff9b9c39de8,validateModelCard,37919564,352722,120723284496,63,42581758353998112,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xdc9ed6f498fbcc18122081b48fde570aefc9786ca573838c41db53c4f26c3359,publishModelCard,37919565,752306,120723284496,63,90820851266047776,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x6dbb13f15ae46044fe3f3dfa32491fda1ce424912306d4ee2feaef255339d20b,submitForEvaluation,37919567,30412,120723284496,63,3671436528092352,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x2bfc10a3a9b8a99952f8db93b1ef22c2be11a065ad70b2ebc7207268fdf05744,rejectModelCard,37919568,52686,120723284496,63,6360426966956256,356,199,157,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xb9a324b4a0fcaaa9ad7bbf55e03efdc2b804edff573f2d43938194264c214326,submitForEvaluation,37919570,30400,120723284496,63,3669987848678400,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x86a34fa462fb2834a8ba4b0978ef8db5fc85b8e5a7b168fb52186c1b435651f8,requestRevision,37919571,53299,120723284496,63,6434430340352304,388,215,173,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x11e8806edb9867b0467f2cf7668c2a429bfafc99defe69100bc8057ff091a48a,submitRevision,37919572,56132,120723284496,63,6776439405329472,580,285,295,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x558ecb3460add5da166d82f23f3daa9a04970835313074f7d72c60b0cbe84576,validateModelCard,37919574,352722,120723284496,63,42581758353998112,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xacc33572670db4ca3917ceddaf7db9c09834edd7a767d01451a86fad37233c21,publishModelCard,37919575,752306,120723284496,63,90820851266047776,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xe8445746e800755e809e67fe65b26bd6dc716d3a33275a2e8c394ecff7cee968,createModelCard,37919576,653333,120723284496,63,78872505629625168,388,193,195,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xf8386c959ad083e76b5369c3e821937567f4aeb33c24895ef7d81b68c1347d5f,submitForEvaluation,37919577,30412,120723284496,63,3671436528092352,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x1eabe5c39f7cd6efb10ac54d340e1c59618a9f4e9ac7885720d5176fd02b5842,validateModelCard,37919578,50571,120723284496,63,6105097220247216,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x9ed0067c7f9768153dd008fb1ef6ad3c754df8590629cf23b564dda776deefb7,publishModelCard,37919579,50267,120723284496,63,6068397341760432,228,136,92,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x56de0767f853411c12059d305f80ef3cf17813df729c83df7f891cd34192aaa3,deprecateModelCard,37919580,52845,120723284496,63,6379621969191120,356,207,149,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x70c350fff458fa381c8696326482c314fc529ef1bf813d53ce9f6f3588f7c07b,submitForEvaluation,37919582,30412,120723284496,63,3671436528092352,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x35e324d50a3dc588841fb596a0dab8091e48cda43453e5101531cbef915a9ea5,validateModelCard,37919583,50559,120723284496,63,6103648540833264,228,136,92,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x393edb86d826e797d463c84de43f446e9372d7559ed196704d03b287aa9cee29,publishModelCard,37919584,50267,120723284496,63,6068397341760432,228,136,92,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x1d348ad477ac0fe0d69b4a324944ba530b0bda09010b6e739f1db561e7f152cc,submitForEvaluation,37919586,30388,120723284496,63,3668539169264448,228,137,91,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x3693278ad432d10aaba2417d4a9a8b056379857f5eb222c92df20fec8e9f7573,validateModelCard,37919587,50571,120723284496,63,6105097220247216,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x8dcebe3e0ffcbd392500346e98937bdcc5e8d482fb109cb4ba3f185be0d2b239,publishModelCard,37919588,50279,120723284496,63,6069846021174384,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x68acf1938dcd9f4008b7a4893f1a54409ecd1be3d473387df363d778c39cf179,deprecateModelCard,37919589,52572,120723284496,63,6346664512523712,356,229,127,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xbdd8fd56540ed7e1da5bbe253c7ab0de30a6abe07a4725238706c0f6ce7e2aa5,submitForEvaluation,37919591,30412,120723284496,63,3671436528092352,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xa7d8544548ad21c62db34a9a4324c4c00cb2efc8de2918e50b7ee23390f560cf,validateModelCard,37919592,50559,120723284496,63,6103648540833264,228,136,92,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x00c59f9edb2ce2464925dffce81c89ddb42cc630f86ea144d9d4f57e57dbacc8,publishModelCard,37919593,50279,120723284496,63,6069846021174384,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x8a7cf5c3eee93ddd3ce768ae9b5db10caa218e7034e981c6f5b7011929ca434f,submitForEvaluation,37919595,30412,120723284496,63,3671436528092352,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x6fbf1a3c00aa540ab14e81efd3aa5e25369b673b593e5d0a22e5ada26151a2b4,validateModelCard,37919596,50571,120723284496,63,6105097220247216,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x4a1eeacea9cce7fc799b23601d17ad60757ec96a1e43a1a98134891777489554,publishModelCard,37919597,50279,120723284496,63,6069846021174384,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x6e32214650a4d728894914375056f70aab8d5cec15eb4c30e5afc18f8986b65a,deprecateModelCard,37919598,52584,120723284496,63,6348113191937664,356,228,128,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x37a5feeda6fc63a75737e54dbdaf0bae70bffe633e8a2f0b5e1682a20dd5e669,submitForEvaluation,37919600,30412,120723284496,63,3671436528092352,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x5b5edbe9803346eac1e30439d9430638682fd4923b9ffb9529c8fa13ed639fd9,validateModelCard,37919601,50559,120723284496,63,6103648540833264,228,136,92,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x9caa863ca9763b56c664687d42e220d2aef7c227680f2274e4c614e2d26c9250,publishModelCard,37919602,50279,120723284496,63,6069846021174384,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x9acb468d0a651c63e7abdeeea3ff07519fc0b105ba6b8a0dcbcdfed5bb239ee1,submitForEvaluation,37919604,30412,120723284496,63,3671436528092352,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x75b60603c1dcda73c67bf9e7a4cfc6c91fbc8f64994d357b45c400fc225e5b8e,validateModelCard,37919605,50571,120723284496,63,6105097220247216,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x370983813f1712432193fc8ec0deb02fa34301e5258c9c47cf6256c15f22b16c,publishModelCard,37919606,50279,120723284496,63,6069846021174384,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x5fa2b8fb86011ef6df479b21a5f97c93897274ac48943d8a5908d63d9fa4babb,deprecateModelCard,37919607,52584,120723284496,63,6348113191937664,356,228,128,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xa3bcd3fd57fbc9ef9a728beb9e87618283f6701c8007ee3a499976449d0c5f5d,submitForEvaluation,37919609,30412,120723284496,63,3671436528092352,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x5918599c98d3320211910365584a304c4d7663733a87447656ab6bdc902d9cb0,validateModelCard,37919610,50571,120723284496,63,6105097220247216,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xc97417542289a6e76a9ca6ac4cbee871b57f771525e52f7c0f41586d23a382e1,publishModelCard,37919611,50279,120723284496,63,6069846021174384,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x54023e240ebdbc2e249e8051f321150842bebca92c9207c16818e2e6575491e9,submitForEvaluation,37919613,381906,120723284496,63,46104946688729376,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x13bb81bdfbfe9ccbb981991acd02cf7e0fa88ee3a8b6039167b9c1e1d951c940,validateModelCard,37919614,352710,120723284496,63,42580309674584160,228,136,92,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x0e76777d80dc7a5c6eaa5457565d8e708e3188986d6b2811d85dd7cb0cb4106c,publishModelCard,37919615,752294,120723284496,63,90819402586633824,228,136,92,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xc68125af212873c314f95d2d54fb5ca623f68d575674ca3cf3f573966e3395dd,deprecateModelCard,37919616,31709,120723284496,63,3828014628083664,356,229,127,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x21cf17b55ea8dca587679a35b27c672780e2032c78f92f4589a2dcff5586daa2,submitForEvaluation,37919618,30412,120723284496,63,3671436528092352,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xda4b94a7b0406b6329ad4bcb45d04c291213cc0e4ee482eff392af5b9574754e,validateModelCard,37919619,50571,120723284496,63,6105097220247216,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xc1e0ed0e9fa188c93cf713b26e01f9a122f8b760462adc034318a3decc6c564e,publishModelCard,37919620,50279,120723284496,63,6069846021174384,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xf05f4f2342960ba4eb355a9433870e6066d83f5a5ea6fb26e29faaf75178d962,submitForEvaluation,37919622,30412,120723284496,63,3671436528092352,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xb948182342b4b4e91aef8c5049dbbba7156e3dc5d95e7f4d94b55eb0e3d86a05,validateModelCard,37919623,50571,120723284496,63,6105097220247216,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x778110fca1694f0f549dd213f864b5b4fd73a1ac6ef3088696af5e8cfd1cc7de,publishModelCard,37919624,50279,120723284496,63,6069846021174384,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x37381e3545f4422eff9e3e3f975039d2a15cf829929277b543b680ac2bed2d24,deprecateModelCard,37919625,52572,120723284496,63,6346664512523712,356,229,127,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x8734d72686284f36b29f168cadac7e68cb24e911ef08ea21b10d402b359224c9,submitForEvaluation,37919627,30412,120723284496,63,3671436528092352,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x0255bd5aa4205d7ce013c2b727e4d516e74bca0b65632644f2e7dc0e4e2e9d6e,validateModelCard,37919628,50571,120723284496,63,6105097220247216,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xb3433109c011626045626c108037c2648c107f266a973495984de0686c38fa57,publishModelCard,37919629,50279,120723284496,63,6069846021174384,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xece91a8089af6497eb9e9dd255ea9c65c3abdbba96d2f0c113ac76ff0d884c5c,submitForEvaluation,37919631,30412,120723284496,63,3671436528092352,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x43ee6a2e8660ac0f8f3aaea140e2067bd4b92c3c498164f2d09a5c3ad749fabc,validateModelCard,37919632,50571,120723284496,63,6105097220247216,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xed22e3d5c9dd98d31bfae676287d448f4e5ff6ea1c5abdf152ca9452e18e3184,publishModelCard,37919633,50279,120723284496,63,6069846021174384,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xc613e3d527b0dc55be86d7aff1a9f76247fa94471c6c9d52ee87cbb2da7f1d51,deprecateModelCard,37919634,52572,120723284496,63,6346664512523712,356,229,127,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x3ded0f19e7ffde9441597faad430ab17e22287b4ecfdf4109c87516658ef0b32,submitForEvaluation,37919636,30400,120723284496,63,3669987848678400,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x12369c858511d36037714872d93e504059e4babce1b7c3c1ace785257267b6ed,validateModelCard,37919637,50571,120723284496,63,6105097220247216,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xbb570aba6c9e74514ac6aa97219c25df019dc2377009ad2d1be8ec7106e025c6,publishModelCard,37919638,50279,120723284496,63,6069846021174384,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x7096430f7a6eca8ca29fd8ac9d78b0477ca2d5a9c914e01d63289f5daa6c38a3,submitForEvaluation,37919640,381906,120723284496,63,46104946688729376,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xb9fd5f80e5d42fe3aef0adcd4ba458bfa3c9a241f122f19ad6538e5e2a36ca35,validateModelCard,37919641,352722,120723284496,63,42581758353998112,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x02231f6fac6234121246a61494587b56f8eb5e26d803aebe6f13aa884389d7e8,publishModelCard,37919642,752306,120723284496,63,90820851266047776,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x602d6bcca58c83402f9e4d598c0555e02f795e1edc08853451cbd08519c4a601,deprecateModelCard,37919643,31709,120723284496,63,3828014628083664,356,229,127,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xc6c0a3c99b5c1db560fd0ec18931f526e60402726650e4f0a909722daa431f42,submitForEvaluation,37919645,30412,120723284496,63,3671436528092352,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x49f5effeaba9a5300cc91635d652f530673f9fdb91779824364546d7790417a6,validateModelCard,37919646,50571,120723284496,63,6105097220247216,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x18baa299b8703d9102ef46889cf42f619420d447593d5d850c78eae9c0fd1272,publishModelCard,37919647,50279,120723284496,63,6069846021174384,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x1456137c8d891be543f5af1b50fe2414141ab035c7231d049c095bfbc47a2381,submitForEvaluation,37919649,30412,120723284496,63,3671436528092352,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xc97d148735aee0260dc073919517afc17391f121d00af7dd4221061ef8e5bcde,validateModelCard,37919650,50571,120723284496,63,6105097220247216,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x375dcd379d79699f92a2f11ffd69cbd3441df9035d791a58a8dc7fa3dbb70113,publishModelCard,37919651,50267,120723284496,63,6068397341760432,228,136,92,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x50b5992016d1743014af25e0438704dcfc8bf67df9c4dbfb0b672a50d8466310,deprecateModelCard,37919652,52584,120723284496,63,6348113191937664,356,228,128,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x218595a447db8acbbb9429225d4d57b5f10b30b83bd144a3c8f663a48d5ce7a8,submitForEvaluation,37919654,30412,120723284496,63,3671436528092352,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xc8ff8dea58325fe6a9f5a05a20749ad1ebef789c7ae9e29f7ad9a3319c37efba,validateModelCard,37919655,50571,120723284496,63,6105097220247216,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x9722d03f672a7729bbb4225efa947e82088be8befad7adf3ba8e380d3594c450,publishModelCard,37919656,50279,120723284496,63,6069846021174384,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xfb82efb74bed5c0b5e364117689f3496cea869225da10d19a45b6cfe8f529e77,submitForEvaluation,37919658,30412,120723284496,63,3671436528092352,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xb6b0512c7fe5fc21f5f3d38964471f5ef338d38fd8d88eef30cffb56748e065d,validateModelCard,37919659,50559,120723284496,63,6103648540833264,228,136,92,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x697d7e4096aa4bc643dcec70aaf33a251e725d7e966f46629c76f554a47a3a4d,publishModelCard,37919660,50279,120723284496,63,6069846021174384,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x2f6a7523147259ef5a19828a8a5d3d80168030cdc9e714d97440e3bdbe89cb33,deprecateModelCard,37919661,52572,120723284496,63,6346664512523712,356,229,127,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x61abf8f01a992b63c20f8b50b4fbbf63a96d537e4bf7b04961d9793e633b84bd,submitForEvaluation,37919663,30400,120723284496,63,3669987848678400,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
